,is_attack,P101,P203,P205,P301,P401,P601,MV301,MV302,MV304,UV401,MV101,MV201,MV303,FIT101,LIT101,AIT202,AIT203,FIT201,DPIT301,FIT301,LIT301,AIT402,FIT401,LIT401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,PIT501,PIT502,PIT503,FIT601,AIT201
14357,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,779.128,9.305499000000001,226.890533,2.3328740000000003,12.222292900000001,1.71514583,802.678833,3.92207122,0.8068378,855.1269,7.75461435,62.59933470000001,1016.21381,24.9935913,0.8065880540000001,0.36672216700000004,0.6067279000000001,0.20984529,158.54908799999998,2.49895883,113.51255800000001,0.000256303,131.697
9424,0,1,1,1,2,2,1,1,1,2,1,1,1,1,0.0,820.225647,9.103628,243.117157,0.000512607,4.06556129,0.53947407,1006.8331900000001,7.126378,0.5,794.8731,7.745642,67.0340958,1016.2778900000001,24.8397846,0.7995386,0.352760345,0.610184669,0.2112545,159.718658,2.867395,114.329659,0.000384455,144.097672
2771,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.38683033,514.6429,9.472443,262.291718,2.32057166,1.13323522,0.000384332,923.2008,19.5078182,0.7973621999999999,990.36145,7.67707,68.9823151,1016.2778900000001,24.609073600000002,0.7995386,0.346227765,0.611721039,0.20990935,160.888229,2.97952771,115.13073700000001,0.00032037900000000003,144.25788899999998
3723,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,819.7938,9.233402,244.552673,0.000384455,1.17485118,0.000512443,1007.87463,15.8933611,0.7949292659999999,849.2438,7.689567,70.2384,1016.2778900000001,24.609073600000002,0.799282253,0.316126555,0.6104407310000001,0.211831018,160.56781,2.93147087,114.76223799999998,0.000256303,144.418091
14989,0,2,2,2,2,2,1,1,2,1,2,2,2,1,3.9550972,491.16976900000003,9.321199,257.703156,2.31800842,12.222292900000001,1.7168113,883.227051,3.48628569,0.80927074,960.8689999999999,7.76582956,63.7528839,1016.21381,24.8397846,0.80953604,0.366594076,0.607752144,0.20990935,158.773392,2.49895883,113.784927,0.00032037900000000003,131.408615
1372,0,1,1,1,2,2,1,1,1,2,2,1,1,1,0.0,823.9154,9.123814999999999,242.21993999999998,0.000512607,5.938280000000001,1.45994937,1009.0762300000001,32.1968727,0.7980024,797.41095,7.62836456,68.1363754,1016.2778900000001,25.5703659,0.7995386,0.330344558,0.612105131,0.211831018,160.375549,3.01156569,114.922455,0.000256303,143.29658500000002
12478,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.9116,9.07575,241.937958,0.000384455,12.47519,1.72270429,1088.58313,3.35811329,0.8028683000000001,848.9746,7.743399,65.03461,1016.2778900000001,24.4168167,0.8041528,0.346099675,0.607752144,0.20984529,159.02973899999998,2.53099656,113.784927,0.00032037900000000003,128.460648
519,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.21612263,492.582855,9.288196000000001,253.345291,2.32044339,1.2132659,0.000512443,973.4684,53.03768,0.795441449,926.5701,7.544091000000001,82.4660339,1016.2778900000001,28.1081772,0.7991541,0.34059179999999994,0.6142816,0.210101515,162.218018,3.05962253,115.931816,0.00032037900000000003,142.36733999999998
271,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,605.120544,9.284991,233.017181,2.32915783,1.21006465,0.000512443,858.1534,65.77801,0.7953134,960.7921,7.50467825,100.410149,1016.2778900000001,30.3383751,0.7935145,0.3364929,0.614921749,0.211895064,163.563828,3.02758455,116.74890900000001,0.00032037900000000003,142.399384
9734,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.618164,9.033773,240.78440899999998,0.000384455,12.52641,1.72552276,900.4502560000001,6.177903,0.801203668,834.2476,7.749808,72.57114,1016.21381,24.7628822,0.8021020000000001,0.3714615,0.609928668,0.20990935,160.151245,2.867395,114.58600600000001,0.000256303,144.03358500000002
5176,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,594.5223,9.414766,261.061279,2.319162,12.6000385,1.7177080000000002,850.423,12.9453983,0.8005634,972.7121,7.71295834,70.62292,1016.2778900000001,24.609073600000002,0.7997949000000001,0.335980535,0.6104407310000001,0.211831018,160.71199,2.93147087,115.082672,0.00032037900000000003,143.80928
6274,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.1677,9.227314,250.70494100000002,0.000384455,1.229272,0.000512443,1009.7171,10.843373300000001,0.7951853,866.6239619999999,7.730582000000001,70.36657,1016.2778900000001,24.724429999999998,0.7985132340000001,0.2998591,0.610568762,0.211766958,160.327484,2.883414,114.826324,0.00032037900000000003,143.841324
6263,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.4817,9.218983,250.961288,0.000384455,1.24527824,0.000512443,1008.6356199999999,10.843373300000001,0.7960816999999999,868.1619999999999,7.72641659,70.3153,1016.2778900000001,24.455267000000003,0.7995386,0.286025375,0.6095446,0.2117029,160.29544099999998,2.883414,114.76223799999998,0.00032037900000000003,143.841324
10048,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.8331,8.98667049,239.6565,0.000384455,12.52641,1.71937346,1024.0,6.511151,0.7992829,885.4268,7.74884653,68.64905999999999,1016.21381,24.8397846,0.8022302,0.37453568,0.6076241,0.20990935,159.95898400000002,2.8513759999999997,114.569984,0.000256303,144.097672
3067,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.37562037,685.2354,9.375032000000001,261.163818,0.000384455,1.13323522,0.000512443,1007.3538800000001,17.8159447,0.7991549,947.257141,7.6831584,69.64881,1016.2778900000001,24.5706234,0.80146116,0.356731147,0.610568762,0.20997341,160.7921,2.97952771,115.082672,0.00032037900000000003,144.129715
12251,0,1,1,1,2,2,1,1,2,1,1,1,1,1,0.0,821.1677,9.138875,245.8344,0.000384455,12.5872335,1.73295319,1112.61536,4.20405,0.46648311600000003,808.5619,7.736991000000001,63.445269999999994,1016.2778900000001,24.9935913,0.45770317299999996,0.0017932629999999998,0.766123652,0.2735163,217.508331,192.09944199999998,168.578568,0.00032037900000000003,128.364517
5351,0,2,2,2,1,2,1,1,0,1,2,1,2,1,0.0,514.8784,9.413164,265.9062,2.3201869999999998,4.32165956,0.5985331,875.8972,12.637785000000001,0.7991549,999.5129390000001,7.71456051,71.44322,1016.2778900000001,24.609073600000002,0.8008203,0.35327270000000005,0.6123611999999999,0.211382627,160.71199,2.899433,114.98654199999999,0.00032037900000000003,143.80928
9256,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.971436,9.139836,244.86029100000002,0.000512607,1.27408922,0.000512443,1008.3552199999999,7.38272238,0.7978744000000001,822.443,7.750769,67.31607,1016.2778900000001,24.8397846,0.80184567,0.353785068,0.6104407310000001,0.20978124399999998,159.798767,2.867395,114.393745,0.000256303,143.9695
4188,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.207,9.143682,239.09254500000003,0.000384455,12.712081,1.7285973999999997,960.1705,15.0730581,0.79774636,803.832336,7.70558834,69.26429,1016.2778900000001,24.609073600000002,0.7999231,0.3156142,0.6096726,0.211895064,160.47168,2.94748974,114.730194,0.000256303,144.418091
13982,0,1,1,1,1,2,1,1,1,2,2,1,1,2,0.0,820.8537,8.799539,232.273773,0.000512607,1.90153015,0.369214982,877.299133,3.94770575,0.8051731590000001,824.288635,7.75845957,62.03537370000001,1016.2778900000001,24.9935913,0.8037683000000001,0.366594076,0.607112,0.209653124,158.533066,2.49895883,113.46449299999999,0.000256303,128.524734
12090,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.2649,9.197834,248.7311,0.000384455,1.24847937,0.000512443,1112.61536,4.51166344,0.7991549,803.6785,7.755896000000001,63.906690000000005,1016.2778900000001,25.147398000000003,0.804024637,0.35839632200000004,0.607752144,0.20997341,159.286087,2.867395,114.073311,0.00032037900000000003,128.172256
1248,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.7191,9.166431,243.194046,0.000512607,1.35091877,0.000640553,1010.03754,34.273262,0.7971060999999999,815.137146,7.6177907000000005,68.82851,1016.2778900000001,25.5703659,0.8017175,0.325220972,0.61184907,0.211831018,160.728012,3.04360366,115.274933,0.000256303,143.29658500000002
2162,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,744.9781,9.481415,236.554733,2.333643,12.7376909,1.71629882,815.135559,23.37862,0.801972,914.611633,7.65496063,66.4445,1016.2778900000001,24.9935913,0.8022302,0.366850257,0.609928668,0.212087229,160.888229,2.96350884,115.387077,0.00032037900000000003,144.25788899999998
14398,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,759.6194,9.320559,230.99205,2.32979846,12.2575073,1.7164270000000001,808.08606,3.94770575,0.8023561,862.4327390000001,7.754294,62.62497,1016.21381,24.8397846,0.8065880540000001,0.36416040000000005,0.6083923000000001,0.20997341,158.693283,2.49895883,113.52858,0.00032037900000000003,131.697
842,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.383307,734.4191,9.250706,247.8339,0.000512607,1.33811378,0.000640553,1010.31787,42.7069969,0.7985146,877.1982,7.57837772,74.1092,1016.2778900000001,26.5316582,0.7988977429999999,0.3364929,0.614153564,0.211831018,161.09651200000002,3.05962253,115.435143,0.00032037900000000003,143.16841100000002
12587,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.775146,9.063574000000001,240.451172,0.000384455,12.459184599999999,1.718861,1053.65613,3.71699572,0.801715851,868.6234,7.751410000000001,62.1635475,1016.2778900000001,24.032299,0.8041528,0.357627779,0.608264267,0.20990935,158.93360900000002,2.49895883,113.83299299999999,0.00032037900000000003,128.332474
3313,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.696655,9.331774000000001,252.371185,0.000384455,1.13323522,0.000512443,1007.87463,17.021276500000003,0.7983866,909.6898,7.69181,69.87952,1016.2778900000001,24.6475258,0.799666762,0.363776118,0.610568762,0.20997341,160.56781,3.01156569,114.906433,0.000256303,144.321976
8008,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,516.8803,9.396822,268.033844,2.31954646,12.459184599999999,1.7177080000000002,875.9773560000001,8.86952,0.7992829,996.513733,7.73314571,69.62318,1016.21381,24.724429999999998,0.8017175,0.327014238,0.610568762,0.2117029,160.151245,2.8513759999999997,114.68213700000001,0.00032037900000000003,143.64906299999998
7769,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,625.8067,9.390092999999998,261.291962,2.31980276,12.449580000000001,1.71296787,848.3001,9.202767999999999,0.800435364,958.9848630000001,7.73506832,69.85388,1016.2778900000001,24.724429999999998,0.8021020000000001,0.315998465,0.6104407310000001,0.21202318399999998,160.19931,2.867395,114.68213700000001,0.000256303,143.64906299999998
7915,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,560.0976,9.390734,266.034363,2.31864929,12.44638,1.71399283,866.7249,8.997693,0.801203668,982.0559,7.73667049,69.64881,1016.21381,24.5321712,0.8027429,0.33367490000000005,0.610184669,0.20997341,160.311462,2.867395,114.89041100000001,0.000256303,143.64906299999998
14833,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,560.7649,9.308702,253.473465,2.320059,12.247902900000001,1.718861,861.7181400000001,3.7938989999999997,0.8063256,934.5296,7.7568574,63.0607529,1016.2778900000001,25.1089458,0.8063316999999999,0.36633790000000005,0.6059598,0.210101515,158.7093,2.49895883,113.46449299999999,0.00032037900000000003,131.536789
8812,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.225647,9.258075999999999,252.883881,0.000512607,1.17485118,0.000512443,1008.1149300000001,7.66470146,0.801715851,884.9654,7.739234,68.77724,1016.21381,24.8397846,0.8022302,0.359164864,0.6112088999999999,0.20984529,159.991028,2.867395,114.425789,0.000256303,143.841324
10997,1,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,573.7183,9.186619,265.64984100000004,2.31480479,1.11402774,0.000256221,977.3536,5.25506258,0.8000512,966.3291630000001,7.749808,66.95719,1016.2778900000001,25.0320435,0.8023584,0.36851543200000003,0.6078802,0.210165575,159.558441,2.883414,114.18546299999998,0.00032037900000000003,116.28428600000001
12370,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.4219,9.100744,243.50166299999998,0.000384455,12.5040016,1.72603524,1112.53528,4.38349152,0.8042768,831.056152,7.746283,68.879776,1016.2778900000001,33.029990000000005,0.804280937,0.360317677,0.607368052,0.20984529,158.75737,2.56303453,113.62471000000001,0.00032037900000000003,128.364517
8568,0,1,1,1,1,2,1,1,1,1,2,0,1,1,4.39579773,805.1526,9.301974000000001,258.215851,0.000256303,1.13643634,0.000512443,1007.07355,7.66470146,0.8018439,923.340149,7.73635,69.3411942,1016.21381,24.8397846,0.8021020000000001,0.331369281,0.6104407310000001,0.20997341,159.975,2.867395,114.55396299999998,0.00032037900000000003,143.873367
9440,0,1,1,1,2,2,1,1,1,2,1,1,1,1,0.0,821.0499,9.110357,242.937714,0.000512607,6.239196,1.81391919,1001.1455699999999,7.15201235,0.5,793.065857,7.74500132,66.93156,1016.2778900000001,24.8397846,0.8008203,0.37338286600000004,0.6080081999999999,0.210101515,159.57446299999998,2.867395,114.26557199999999,0.000384455,144.097672
13223,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,821.5995,8.897269999999999,235.1961,0.000384455,1.494974,0.000512443,1025.8187300000002,3.94770575,0.8035085,800.2948,7.761023,62.59933470000001,1016.2778900000001,24.8397846,0.8041528,0.364288479,0.607752144,0.2115748,158.67726100000002,2.54701567,113.40041399999998,0.000256303,128.49269099999998
13971,0,1,1,1,1,2,1,1,1,0,2,1,1,2,0.0,819.8331,8.803063,232.50448599999999,0.000512607,1.37332737,0.340133846,878.7410000000001,3.7938989999999997,0.7973621999999999,826.365051,7.7568574,62.03537370000001,1016.2778900000001,24.9935913,0.806716263,0.3614705,0.6083923000000001,0.210101515,158.725327,2.49895883,113.640732,0.124819785,128.524734
836,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.382026000000001,727.5106,9.250065,247.8339,0.000512607,1.31890643,0.000640553,1010.31787,42.937709999999996,0.8022280340000001,876.659851,7.58126163,74.1092,1016.2778900000001,26.723917,0.8004358,0.3364929,0.6146656999999999,0.211831018,161.09651200000002,3.05962253,115.435143,0.00032037900000000003,143.16841100000002
5397,0,2,2,2,1,2,1,1,1,1,2,2,2,1,3.67645645,494.977264,9.41636848,266.77774,2.31852126,1.19725978,0.000256221,896.645142,12.4583445,0.7985146,995.6678,7.719367,70.9049,1016.2778900000001,24.609073600000002,0.8017175,0.3467401,0.61184907,0.2117029,160.872208,2.867395,115.11471599999999,0.00032037900000000003,143.80928
5846,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.39163446,760.4044,9.313829,261.0869,0.000384455,1.2068633999999998,0.000512443,1009.23645,11.4329662,0.7964658,929.64624,7.71904659,71.52013000000001,1016.21381,24.609073600000002,0.8012048,0.316767,0.610568762,0.20990935,160.535767,2.883414,114.97052,0.00032037900000000003,143.80928
5631,0,1,1,1,1,2,1,1,1,1,2,2,0,1,4.37369871,584.8268429999999,9.40996,271.545746,2.01416087,1.2068633999999998,0.000512443,1002.0667699999999,11.791848199999999,0.79966706,958.600342,7.721610000000001,71.0843353,1016.21381,24.5321712,0.7990259,0.30728834899999996,0.610568762,0.21202318399999998,160.695969,2.867395,114.922455,0.00032037900000000003,143.64906299999998
3060,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.37562037,676.7568,9.378878,261.676483,0.000384455,1.13323522,0.000512443,1007.3538800000001,17.8159447,0.7965939000000001,948.3722,7.68379927,69.64881,1016.2778900000001,24.724429999999998,0.80146116,0.356987327,0.611721039,0.21202318399999998,160.7921,2.97952771,115.082672,0.00032037900000000003,144.129715
7725,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,646.061157,9.400347,260.0359,2.32646656,12.497598599999998,1.7175799999999999,843.6539,9.459113,0.8026121999999999,950.9485,7.72641659,69.3411942,1016.2778900000001,24.724429999999998,0.8017175,0.316638917,0.6104407310000001,0.211895064,160.391571,2.867395,114.76223799999998,0.000256303,143.64906299999998
7255,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.304138,9.003332,239.630859,0.000384455,12.5584221,1.7165549999999998,825.8299559999999,10.2025118,0.7958255999999999,873.2376,7.73378658,69.03358459999998,1016.2778900000001,24.6475258,0.7995386,0.27436915,0.6103126999999999,0.212087229,160.16726699999998,2.867395,114.55396299999998,0.000256303,143.80928
6498,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.4032,9.158421,246.475266,0.000384455,1.29009545,0.000512443,1009.51678,10.5101252,0.799411,832.3635,7.719367,70.00769,1016.2778900000001,24.609073600000002,0.799282253,0.31625464600000003,0.6104407310000001,0.211510733,160.679947,2.899433,114.97052,0.00032037900000000003,144.001541
8570,0,1,1,1,1,2,1,1,1,1,2,0,1,1,4.36377,806.644165,9.302615,258.215851,0.000256303,1.13643634,0.000512443,1007.07355,7.66470146,0.800435364,922.8787,7.73635,69.3411942,1016.21381,24.8397846,0.8021020000000001,0.32060971899999996,0.6104407310000001,0.20997341,159.975,2.867395,114.40976699999999,0.00032037900000000003,143.873367
10734,0,2,2,2,2,2,2,1,2,1,2,1,2,1,0.0,677.6596,9.198795,267.9313,2.32108426,12.44638,1.71937346,863.4405,5.6395800000000005,0.801972,999.6283,7.747565,67.3417053,1016.2778900000001,24.9935913,0.8036401,0.3495581,0.60724,0.20984529,159.6065,2.883414,114.34568,0.00032037900000000003,115.867729
9068,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,819.479858,9.201038,247.756989,0.000512607,1.24847937,0.000512443,1007.03345,7.43399143,0.8013316999999999,848.0133,7.739234,67.9313,1016.2778900000001,25.1089458,0.8010766509999999,0.346227765,0.609928668,0.2117029,160.00705,2.867395,114.44181100000002,0.000256303,143.937454
786,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38747072,683.940063,9.259678,249.29505899999998,0.000128152,1.31890643,0.000512443,1010.11761,44.219429999999996,0.7983866,884.350159,7.569725999999999,75.00641,1016.2778900000001,26.9546261,0.80184567,0.34840527200000004,0.6144096,0.211510733,161.44898999999998,3.05962253,115.675468,0.00032037900000000003,143.136368
8312,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.3858695,589.9297,9.388811,272.289154,0.010636594,1.13643634,0.000512443,1006.6329300000001,8.4081,0.802484155,961.8303,7.736991000000001,69.77698000000001,1016.21381,24.8013325,0.8023584,0.356346875,0.6104407310000001,0.212151289,159.991028,2.867395,114.393745,0.00032037900000000003,143.6811
6055,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.4817,9.267688,255.267883,0.000384455,1.200461,0.000512443,1008.95605,10.920276600000001,0.8013316999999999,897.3084,7.721930499999999,71.0843353,1016.2778900000001,24.609073600000002,0.8012048,0.31625464600000003,0.609928668,0.20984529,160.71199,2.883414,115.13073700000001,0.00032037900000000003,143.777237
3200,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.36505127,796.988,9.359652,255.293518,0.000384455,1.13323522,0.000512443,1008.03485,17.5339661,0.7985146,927.3776,7.686683,69.64881,1016.2778900000001,24.609073600000002,0.7995386,0.366594076,0.612233162,0.20946095899999997,160.760056,3.02758455,115.050629,0.000256303,144.1938
8914,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.029358,9.223469,250.75621,0.000512607,1.229272,0.000512443,1007.87463,7.45962572,0.79966706,872.6993,7.74147654,68.4952545,1016.2778900000001,24.95514,0.8024865390000001,0.356987327,0.6104407310000001,0.212215349,159.991028,2.867395,114.521919,0.000256303,143.841324
10557,0,2,2,2,2,2,2,1,2,1,2,1,2,1,0.0,631.5769,9.37951851,263.0864,2.32377529,12.430373199999998,1.7142490000000001,838.206543,5.99846172,0.7997951,970.3281,7.74884653,67.59805,1016.2778900000001,24.9166889,0.80184567,0.356731147,0.610568762,0.210101515,159.6065,2.883414,114.201485,0.00032037900000000003,137.624969
1415,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.0126,9.112599000000001,242.0405,0.000512607,10.0998783,1.81776249,991.6929,31.684183100000002,0.795441449,792.2969,7.63124847,67.2904358,1016.2778900000001,25.5319157,0.799282253,0.3262457,0.61184907,0.211831018,160.4076,3.01156569,115.03460700000001,0.000256303,143.29658500000002
9701,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.029358,9.03825951,241.066391,0.000384455,12.561623599999999,1.72834122,912.9069999999999,6.382979,0.796209753,828.1338,7.75397348,74.59626,1016.21381,24.8397846,0.80146116,0.356346875,0.6103126999999999,0.20984529,160.00705,2.867395,114.55396299999998,0.000256303,144.001541
9174,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.0686,9.173801,246.06510899999998,0.000512607,1.242077,0.000512443,1007.31384,7.3058190000000005,0.7983866,834.7090450000001,7.74500132,67.9313,1016.2778900000001,24.8397846,0.8024865390000001,0.3467401,0.6104407310000001,0.2117029,159.7507,2.867395,114.40976699999999,0.000256303,143.9695
1761,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.562134,9.042746000000001,240.194824,0.000512607,12.817722300000002,1.72987854,872.5327,27.326326399999996,0.7973621999999999,850.0897,7.6395800000000005,65.75237,1016.2778900000001,25.2243023,0.80158937,0.35071090000000005,0.611721039,0.212215349,160.535767,3.02758455,115.050629,0.00032037900000000003,143.136368
199,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,636.090942,9.290759,225.788254,2.32697916,1.21006465,0.000512443,825.4294,70.9305344,0.7896791999999999,973.6734,7.491541000000001,110.817741,1016.2778900000001,31.37657,0.790822864,0.3417446,0.6167142,0.211895064,164.573181,3.0916605,117.469879,0.00032037900000000003,142.399384
8637,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,819.5191,9.29107952,256.7034,0.000256303,1.13643634,0.000512443,1009.0762300000001,7.69033575,0.7997951,914.0733,7.73667049,69.00795,1016.21381,24.8397846,0.8021020000000001,0.363007575,0.6078802,0.20946095899999997,159.991028,2.867395,114.489876,0.00032037900000000003,143.841324
758,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.37818241,661.91925,9.257114,250.01281699999998,0.000256303,1.30610156,0.000512443,1009.9574,44.86029,0.794673145,891.1561,7.56716251,75.05768,1016.2778900000001,26.723917,0.799666762,0.356731147,0.6130013470000001,0.212151289,161.2407,3.05962253,115.59536000000001,0.00032037900000000003,143.136368
6414,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,819.8331,9.182133,247.85952799999998,0.000384455,1.27729046,0.000512443,1009.1162699999999,10.5870285,0.7965939000000001,845.9754,7.72994137,70.41784,1016.2778900000001,24.6475258,0.7995386,0.285897285,0.609928668,0.212087229,160.327484,2.93147087,114.66611499999999,0.00032037900000000003,143.873367
3952,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.0892,9.186939,241.65599100000003,0.000384455,1.24847937,0.000512443,1007.87463,15.3550367,0.7964658,813.4068,7.696936999999999,69.67444609999998,1016.2778900000001,24.5706234,0.7999231,0.327270418,0.6123611999999999,0.209653124,160.455658,2.93147087,114.76223799999998,0.000256303,144.45013400000002
11491,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.38522863,545.8489,9.254230499999998,259.677,2.316599,1.21646714,0.000512443,1111.53394,4.716739,0.799411,893.194031,7.747885000000001,65.36785,1016.21381,25.147398000000003,0.8022302,0.384270519,0.608264267,0.20997341,159.44628899999998,2.8513759999999997,113.99321,0.00032037900000000003,122.27633700000001
5427,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37690163,506.282074,9.406115,267.52114900000004,2.31826472,1.2068633999999998,0.000384332,909.6626,12.304536800000001,0.79774636,990.4383539999999,7.711355999999999,71.28941,1016.2778900000001,24.8397846,0.8022302,0.33713334799999994,0.6103126999999999,0.211510733,160.71199,2.899433,115.06665,0.00032037900000000003,143.873367
874,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.3897129999999995,757.067932,9.243336,247.3212,0.000512607,1.35091877,0.000640553,1009.677,41.937965399999996,0.7965939000000001,870.0077,7.582864,73.10946,1016.2778900000001,26.3394,0.7986414000000001,0.3262457,0.61184907,0.211766958,160.968338,3.05962253,115.387077,0.00032037900000000003,143.16841100000002
4311,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.835,9.107794,238.0928,0.000384455,12.7504959,1.72616327,919.7161,14.9448862,0.7968499659999999,826.365051,7.704306599999999,69.4181,1016.2778900000001,24.6475258,0.7988977429999999,0.31689509999999993,0.609928668,0.211895064,160.4877,2.94748974,114.826324,0.000256303,144.482178
7237,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.1864,9.008139,239.8103,0.000384455,12.529611599999999,1.71847665,833.360046,10.2025118,0.79774636,868.2389,7.73282528,69.26429,1016.2778900000001,24.6475258,0.7985132340000001,0.26668375699999997,0.6103126999999999,0.211831018,160.0391,2.867395,114.55396299999998,0.000256303,144.001541
14139,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.618164,8.775827,232.01742599999997,0.000384455,12.190280900000001,1.7177080000000002,835.2426,3.99897456,0.8022280340000001,819.5591,7.75397348,62.3429871,1016.21381,25.1089458,0.8036401,0.35455359999999997,0.6080081999999999,0.20997341,158.54908799999998,2.49895883,113.46449299999999,0.000256303,128.588821
5723,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.366973000000001,662.8221,9.337221000000001,267.085358,0.000384455,1.2068633999999998,0.000512443,1008.07489,11.5611382,0.8010756370000001,948.9874,7.715522,71.44322,1016.21381,24.6475258,0.8009485,0.3078007,0.609928668,0.212215349,160.840164,2.93147087,115.194824,0.00032037900000000003,143.6811
11071,1,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,548.6750490000001,9.18726,265.64984100000004,0.000256303,1.11402774,0.000512443,1008.8358800000001,5.383235,0.8069659,954.3322,7.75237131,67.0340958,1016.2778900000001,25.1089458,0.8037683000000001,0.377481759,0.6085203,0.20978124399999998,159.5264,2.93147087,114.18546299999998,0.00032037900000000003,116.31633000000001
2822,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37786245,537.4095,9.467636,263.0864,2.32236576,1.13323522,0.000640553,946.2718,19.123302499999998,0.79966706,982.4404,7.67642927,69.03358459999998,1016.2778900000001,24.609073600000002,0.8008203,0.3662098,0.61184907,0.21202318399999998,160.920273,2.97952771,115.226868,0.00032037900000000003,144.16175800000002
6544,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.285461,9.14880848,246.039474,0.000384455,1.3125040000000001,0.000512443,1009.2764900000001,10.6126633,0.7959536309999999,825.2884,7.72865963,70.18713000000001,1016.2778900000001,24.609073600000002,0.7997949000000001,0.29614450000000003,0.6104407310000001,0.21202318399999998,160.4076,2.899433,114.66611499999999,0.00032037900000000003,144.001541
7703,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,656.8164,9.385607,258.88232400000004,2.32633829,12.487995100000001,1.713096,840.289368,9.459113,0.7999232,946.218933,7.728339,69.52064,1016.2778900000001,24.7628822,0.8017175,0.3079288,0.6104407310000001,0.211895064,160.311462,2.867395,114.8103,0.000256303,143.64906299999998
8757,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.029358,9.27698,253.98616,0.000512607,1.16524744,0.000512443,1007.8345300000001,7.536528999999999,0.796721935,896.847,7.7376320000000005,68.64905999999999,1016.21381,24.9166889,0.80158937,0.3660817,0.6104407310000001,0.211895064,159.975,2.867395,114.58600600000001,0.000256303,143.841324
